truth_class,x1,x2,mass
0,0.8895527234215399,0.002383788162349909,0.17738546032396138
0,-0.6932469901014547,0.41004677244899823,0.7588316746544623
0,0.034442019189314,1.0891561252823587,0.06533111869948342
0,1.0358750029972779,0.13466745678286557,0.6006842923972031
1,1.5672401357476191,0.08029254131620184,0.40843090010043154
0,1.0295333825259787,-0.14294728219882813,0.4502950897056722
1,1.440837360569483,-0.39967626216487373,0.4155849883390003
0,1.0748476835807386,-0.916875909317606,0.8764677077693306
0,-0.5164003698273876,0.7607306112149606,0.11744172077200564
0,0.6557800553340678,-0.6224439833479003,0.6408092714728949
1,0.6421621799354112,-0.6346613743107965,0.27318578014403916
1,1.0896574024091228,-0.5164861613108391,0.4382269424016656
1,1.93567119161394,-0.20122721100108698,0.42318944272918446
1,0.8618430776220509,-0.39126462943336937,0.5513228670616422
1,0.9327043343980224,-0.46250641999064107,0.608620301511259
0,1.0067808676459509,-0.8200045027114766,0.456739069356442
1,2.4129329320306034,0.22122869886827784,0.5548258639175057
1,1.1109836177560224,-0.5748519995561223,0.4350644370394811
1,0.6257483648888891,-0.6866365295678407,0.5355459974414183
1,1.9262445934119172,0.8465666999053508,0.09231335223970438
1,0.11697229426893202,-0.3552440472107545,0.47313090200309843
0,1.100529098492863,0.32528165059077346,0.06087083462701964
0,-0.36604798637398767,1.1706104718993882,0.6149066539578734
1,1.1277131012335897,-0.7342911343328443,0.20489402838103948
1,1.5491780952876941,-0.5867348724129775,0.3893831044690459
1,1.111026729175044,-0.4865330492009038,0.4458755354804184
1,0.54120731659558,-0.46339889252253474,0.6802585049059562
1,0.7363432675051886,-0.724778308388173,0.7736407459525538
0,0.9606481893049497,-0.057292908996416037,0.05581472703120401
0,0.8098387820839337,0.14261594523608284,0.2822263724449862
1,1.7358782870517262,0.012499486098966228,0.692439101945761
0,0.47703851521255236,1.1390933489090858,0.7096430578344679
0,0.3740320916625186,0.7300316931251367,0.4159073052370638
0,0.8494144635248545,0.6868136520221009,0.2365534377128623
0,0.65098433303559,0.549229063010097,0.006460119372226881
1,2.265593754405294,0.08067548830290838,0.663603756916002
0,0.15975272423413966,0.8469711631153132,0.37298418438047515
1,0.2173944958417171,0.1952482784462171,0.6098458983797194
0,0.4176968314809014,0.8777519501781211,0.21414693503054127
0,0.9149735322924688,0.2521433632484192,0.7715107927901549
0,-0.7338084605736045,0.9058145359211105,0.8497641480089462
1,1.7155750170427,-0.25015329856634416,0.14964478076112503
1,-0.04391595479524682,-0.07492943125818155,0.3610482899895588
0,-0.05037356592127901,0.7130515468909655,0.6101767180349147
1,0.9048326692095046,-0.9082016144239241,0.40157240355191626
1,1.2408314797915765,-0.12166729053915463,0.2564866879898222
0,0.7060362283761477,-0.6963670956475575,0.6533853350067171
1,0.5530207269731107,-0.31562693940517556,0.8797425576937691
0,-0.7158330607625913,0.9494817760760343,0.8194715940649501
1,0.8545803980981428,-0.48245614264858994,0.3855761943295659
1,0.026212549805414043,0.32752832349755423,0.8058624899593283
0,-0.536574830152264,0.6252251516717903,0.10108362684381617
0,1.0116894972483133,0.40442606698432654,0.7594551368555865
1,1.5978717938315643,-0.44029899868109135,0.15587731338398308
0,0.7427142285803902,0.18446131444157304,0.019732245278375835
1,0.6410432182515318,-0.6703602443029937,0.5152746822278345
0,-0.3789841371101321,0.7809424820788948,0.07730430649493822
0,-0.6654811161177134,0.6557711251031223,0.6194103481584372
1,1.4826249151134634,-0.33946586374923593,0.6661513968393091
0,-0.5410632307203027,0.8129551402648785,0.8607729031927209
0,0.48942951315328925,1.3209350715120098,0.24306011217373025
0,0.8776595703132153,-0.26221764962305805,0.23198457964533428
0,0.4408672394296961,0.5334316876469567,0.9822185483020628
1,1.812430927453439,0.342187872253429,0.4708445455611218
0,-0.5602355812296684,0.5370453793367617,0.3967551850251854
0,0.47618582742649057,-0.6327987295801961,0.34116891397449844
0,-0.5164846772832555,0.37490234407444134,0.18770508438168498
0,0.9544576614380881,0.15499041223539162,0.18259415191389683
1,0.7876401892969069,-0.5139129231330669,0.5614026837312075
0,0.8589821624550495,0.5747660841274833,0.12155436017492961
0,-0.3510589449353378,1.2759464714068898,0.40419754396744006
0,1.005009530825175,0.24078270195519413,0.23619800208795802
0,0.21175612950522438,0.5309174334842198,0.4866649027650254
0,-0.33115668809500587,0.9567681480323822,0.10714278787654727
0,0.6897034216368731,0.9565087439979327,0.6023834369891315
1,-0.08606134510310004,0.43375871229336016,0.4160275949806286
0,0.8118289022625257,-0.28177006693118223,0.11807340694232002
0,0.6112624748267631,0.6462684249903705,0.3504955319423212
0,0.7789324545005524,0.24773789178062477,0.2038889194644101
1,1.8193627996248847,0.5699412503708882,0.583672776237689
1,0.6859195898333762,-0.5813344285127066,0.6758396998097365
1,0.08517979312936852,0.47354982114311905,0.0942571253477581
1,0.6909875427930285,-0.7249452382038426,0.5458478682589525
0,-0.6784232319550896,0.6565760998241806,0.9218703070704692
1,0.028126305741830615,-0.054663627786785185,0.5458983926119804
0,-0.39962265980519684,0.6732051658978742,0.37887048624338776
0,0.30038122425986225,1.1801333897861332,0.03327535227049393
1,0.03840531127282237,-0.048725055836397864,0.6675132612023511
0,-0.2466369588114554,0.6015016906892258,0.3449021008096936
1,0.3082650874726172,-0.22199200156502014,0.6107410996050449
0,-0.9398645168329262,0.6283518713528036,0.5863596387539025
1,0.9593788379989064,-0.6184764232549174,0.47246450536203777
0,0.5685535061209587,0.4910789905334216,0.050653347832384385
0,1.0419118164396592,-0.586410863144776,0.53986723114571
0,0.7921163827469593,0.006199563776928652,0.18310850263340922
1,1.4631892413700882,-0.3881563241339623,0.7834124772253186
1,0.007892287690844463,-0.2734853317296,0.40302997719596634
0,-0.18796137491915915,1.1769842983649779,0.9623556605627561
1,0.8220833028915369,-0.3030076961105831,0.6204442121505312
0,0.9150007437074934,-0.3130634511837179,0.1447143117269458
0,0.5160531372759962,1.1263611995328358,0.009782907108205596
0,0.8126241963319901,-0.585876213699605,0.4673198999028443
1,0.624720987724202,0.11543460994637145,0.7225172361571566
0,0.6709575209648685,0.10514101874512044,0.043018732409060116
0,-0.4508747318791376,1.041017544943889,0.2875027294865773
0,0.9983651375355646,-0.46063321359604836,0.32149711226728295
1,0.38883062559495674,-0.32663376697383284,0.4241081721555144
1,0.6271071013606523,-0.556620007443345,0.5669618416498936
0,0.2994351237396665,0.9206770154634899,0.0026938231403002334
1,0.6520720565829285,-0.4615551617911108,0.4584183086976622
1,-0.07839034311383242,0.8049684667675133,0.640757081128823
0,0.21644775495263072,0.68163622725896,0.7720946437218309
0,-0.958769237418627,0.4267534369131547,0.398485520040511
0,0.7256059740689766,0.6828989507503844,0.09395468671368946
1,1.3769990022291672,0.30861473476435314,0.6976600229924278
0,1.1025308483069907,-0.6131474607956652,0.06438808114153505
1,1.003514858126783,-0.20960080354331606,0.7727581296454449
1,0.03816263705286349,-0.28965060648341695,0.4398072914327439
0,0.4302996416043886,0.5178818388905404,0.6652183137247535
1,0.35237265989839595,-0.41998045805322676,0.3389486595624331
0,-0.44970546336201966,0.5762487304906074,0.026160348220120838
0,-0.36560527446494184,0.7103114302435536,0.4060954487735324
1,1.568309221644344,0.05815128836895622,0.4942461369609545
1,0.11865997974160579,-0.04928269372557298,0.7732387884419751
0,1.1134048213898466,0.9149129960747531,0.5679510948302469
1,1.770555930787637,0.08403960096119814,0.6020108109524073
1,0.28399885973965255,0.11022325323847611,0.5226928469566675
1,1.3882738042308944,-0.17238898278392,0.9645069775701227
0,0.7185953948463778,0.6568787152260924,0.6097458293368027
1,1.8115617013401744,-0.4301783191765167,0.3251737643316125
1,1.7251750933006387,0.0034340897862505035,0.6130683061842239
1,0.8188802789789404,-0.6389264496153789,0.3164068600616895
1,1.7406005071814377,0.36514196144008365,0.30234238229551896
1,1.564856640515878,0.12904552432727634,0.42431834298858057
1,1.8976073142543737,0.11968327212607976,0.5123364179198627
1,1.0246996117625884,-0.7748588231099918,0.6464513129243878
0,-0.7474522795080469,0.9053843508843257,0.6378402924115428
1,0.1116272626080126,0.1628251548850761,0.6099030611728209
1,0.6895773222029198,-0.4199655058380852,0.40534425530019436
1,1.9696123520438027,0.24168405137487337,0.5481491093365354
0,0.6767949501619784,-0.4471724184032752,0.38017232032360815
0,0.10045337954313993,1.2243013983735032,0.43867688781938163
1,0.05092251893059605,0.4138626273582529,0.6490241252247808
0,-0.2313420720221422,1.050765906322141,0.5827340259301697
0,0.019215313775366616,0.9293231869833576,0.16670004597470856
1,0.15339160501141008,0.5438056265451507,0.4356066102037199
0,1.3257587435575402,-0.13448717631480622,0.03155592987339892
1,0.294343786602814,0.36352240729490326,0.6706798536514605
0,1.2894066489530274,-0.1880231527742547,0.13729276303620633
0,0.8490398268625962,-0.17639491016162379,0.2161808761016201
0,0.3520663300357718,0.8699332741450357,0.2212439502929599
1,-0.13037254865704567,0.10147406835218786,0.44851122446824687
1,0.41878410581270953,-0.26482416072463344,0.2732976699640477
0,-0.04195729477277199,0.6477587621188272,0.003023980564429481
0,0.423973306155659,0.9637395197990222,0.244039571727655
0,1.0045790290191197,-0.5060925396005437,0.15941556493852416
0,0.6587638631956864,0.8524741147837971,0.8428041613931372
0,0.9366943311350773,0.7622920595502529,0.030012385086355817
1,0.27455321756089024,-0.07022270604839305,0.4696463942333323
1,0.14736270822306247,-0.5594376145533655,0.4033670129087694
1,0.18226795924818917,-0.4813207357659984,0.3796978087971791
0,1.0727315773106874,-0.12657554289407014,0.209804846314901
1,1.9170868571285182,-0.1234095291314459,0.5926574771522258
0,0.5747913531868633,0.9658746871565277,0.21461713364960952
0,0.6206663024159946,0.8780225081962242,0.6941172391291395
0,0.844333687986914,0.4434157023340313,0.7858715481306082
1,1.2769673221192361,-0.36493398625985457,0.47824846634561385
0,0.6393609421681323,-0.5296708435010017,0.6630810730038034
1,0.360823070542462,-0.0466090022082527,0.4271982671023959
0,1.2340234045740925,-0.6300090059042875,0.6632938481747933
0,1.245987100970573,0.3361779265813548,0.15906767334710228
0,0.7589677750461066,0.32481439918789606,0.9069980673579601
0,-0.5245901201949796,0.7451186424561301,0.3534158060380299
1,1.158296637169667,-0.8738710066781619,0.5812343696799871
0,1.2580127408102535,0.11984910084923883,0.15561958150222222
0,0.8789479967294495,-0.3724227903665659,0.09972431701438203
1,1.8459096122973881,0.8099707739760367,0.5291922571891666
1,1.8680564503251804,-0.3871099493666794,0.8001600031868472
1,1.933274905721449,-0.40650510195764833,0.6039873272881674
1,0.5215811974763682,-0.07615925904094634,0.355140630091401
0,0.12545389736201323,0.9626949153085153,0.7622068944872307
1,0.7872178369525346,-0.7389280826119495,0.42625213275837254
1,1.7048999728313534,-0.4632858359467364,0.6334850653658366
1,2.0520624218624897,0.15121617545144228,0.49414624951317015
0,0.8196649660390316,-0.11590856578533237,0.1997229761564263
0,1.397453792432808,-0.5339523839900686,0.8128436618641555
1,0.9741994146943643,-0.41213211028746,0.6426139093563223
1,1.5992969284803886,-0.243885823925224,0.29186031884133573
0,0.835786678920277,0.4197857731709265,0.09108035994187767
1,-0.07793706429629467,0.37812296484721325,0.6006148392819499
1,2.0426114841285212,0.3262693982503437,0.5268890989828754
1,1.458990084991503,-0.20950963319345947,0.6926205662609531
1,1.6483661446040365,-0.7655960651459144,0.5468459509560144
0,0.8835434918997894,0.6174603352323639,0.3989239337821333
0,0.9626965730226903,0.1668793027762625,0.9248186333954346
0,0.9288635073033837,0.24625479155728558,0.4410727662214698
1,1.8447748495422798,0.2616235736385949,0.548130659871129
0,1.057772215574687,0.12215285864769382,0.2332824238788512
0,1.144305661744139,-0.5721060969359322,0.49660873821481594
0,0.45832352379525004,0.8398992140703124,0.6014058183058402
1,1.728556594243639,-0.19317702153530558,0.19613086665511392
1,1.3313207059212497,-0.5619710634818318,0.5711710288739005
1,0.060405273956110936,-0.3532214424815325,0.2760710187433287
0,-0.514240549481116,1.0291770168508774,0.7492851893916366
0,0.8171165366680336,-0.45681926150398755,0.22444223891466178
1,0.8086997097186066,-0.6824003499398994,0.8978775781900236
0,0.5305764925288085,0.5905607941378417,0.5192358188293048
1,0.8258615753692885,-0.41871106058856916,0.29883355835706993
0,0.8836240200365082,-0.7562177561315603,0.30086688332342765
1,2.0428540538617135,-0.21366323033136142,0.41871602030970523
1,1.8929070184823173,0.014154439270866834,0.6018731802937816
0,1.1840621652445475,-0.2210643167193112,0.03348915006563677
0,0.9398824676828859,-0.5025542700282223,0.3062223954794209
1,1.515527746092084,-0.7966855266716681,0.4437825941333897
1,1.2789369813383764,-0.5817025263882294,0.9203865711552659
0,-0.3981269158686783,0.38594215533751447,0.20668046978638063
1,0.8597021021686074,-0.35050332371399295,0.44123544076127463
0,0.7845477299640842,0.5828706014433676,0.07473801745035075
1,0.919951470090727,-0.20311542323431508,0.5812746616449347
0,0.20138244015248336,0.9862020507824131,0.8447549872603778
1,1.5601127298528314,0.02243412429881858,0.5108263462386563
1,2.05789093244033,0.042499969739519694,0.30047390488750003
0,0.9713974495539687,0.27461987746009364,0.09510636074206791
1,1.0495794254910307,-0.8383812375369082,0.5060379785775523
1,0.1668102153370844,0.14417908026528148,0.20741408370380388
1,1.7630400036557043,-0.17646545482191506,0.7210889284376336
0,1.1668356243872116,0.27466863761463284,0.16424299394291958
0,-0.7870797320948499,0.6432093920437432,0.5276714158867835
0,0.9489192605695421,0.13288033503253766,0.7219224652466008
1,0.6894815820597002,0.03592705690495779,0.6438894400248358
1,0.8526701322335808,-0.31711923302650813,0.6279651904164409
1,0.9823084107749493,-0.3696302390977856,0.5788726230970551
0,-0.457421530011286,1.0996624599736258,0.3623801836751566
1,1.735797138839726,-0.12525953732932127,0.6768527720147468
0,-0.3031664125972489,0.9867210917210028,0.8806209485935216
1,1.7746478249656727,-0.21159929570333022,0.4359623150752133
0,0.5397283107506672,1.0173533794500431,0.03910380136188677
1,-0.2180209470294472,-0.19966903804549596,0.2624519032582344
0,0.5499578491411004,0.6822184943962223,0.29661343442373034
0,0.08199056242064562,1.0404080788764685,0.9520039012571393
0,-0.37442501467544287,0.8717712390093987,0.37791884297612494
1,1.062547650147861,-0.787481305020585,0.5943238442419537
0,0.4503790003118434,0.4606398820155885,0.1501088546788953
1,1.7598724705157907,0.09826838109261743,0.5527285639891282
0,1.181844541277147,0.354286295444461,0.13700913859701588
0,0.7700222735083386,0.21124714853628968,0.12574691302338695
1,2.121178975019771,0.23851852411687263,0.3770637203423882
0,0.8357926079935726,0.5882921948842607,0.06822243197106247
1,0.327490105315484,-0.4405426765881998,0.6555796148191217
1,2.3402577803692273,0.7779208858132732,0.5858755047490829
0,-0.02377518107889498,1.1134193579510818,0.35919708143627554
0,-0.5525700106220847,0.6527713272448183,0.040345190959177574
0,-0.03305876161681398,0.7925849202137569,0.5040136484719833
1,1.6262486529262903,-0.4345858248170876,0.34648934905331075
1,1.5584163798431097,-0.30837114341817473,0.8646183802853398
0,0.11863457869917926,1.2340189532033912,0.34302717361423507
1,0.1601250367691488,-0.43744611867883837,0.18782824946619803
1,1.4719152731128546,-0.3383373943185583,0.3220198682243268
0,0.7765334285922509,0.4732016845598088,0.33341997107777543
0,0.7510753183784209,0.45997157077883755,0.5296597061992185
0,0.3491036503871796,0.8285540399811447,0.7435052512544671
0,0.3718835522953039,0.7736865282946217,0.10674201792451697
0,0.89541408384537,0.8269122437846075,0.8665348900988806
0,-0.5439675557949702,0.38546289982994325,0.7633825681241185
1,1.9611497727878626,0.2307604357175433,0.4735397603063074
0,0.4542177137181557,0.9501141984180203,0.20649946377951978
0,0.7151673471575634,0.7995406703880555,0.7758940961926726
1,1.5709799810067988,-0.528628053699552,0.6758247426729533
1,2.1079627158207255,0.5677492145088108,0.3954154612808048
1,1.478411653888266,-0.6879275737758455,0.46035577639622144
0,1.0872414626005913,0.06690007798995462,0.9478264613243669
0,-0.5405929769150866,1.1317981953643723,0.8598332491255898
1,1.7288419203457457,-0.3797505195835976,0.6016524043387697
1,0.2993548794287618,0.14109783925463812,0.4457764642233363
1,0.08457876212368916,0.25251233194069544,0.4608885797067727
0,-0.2014338594846699,0.8733533500872437,0.5995668264878816
0,0.44514851817669915,0.8966884149778697,0.7062342328334009
0,-0.32099841531869494,1.1602458218928797,0.7162131016159979
0,0.5822963165742009,0.7561506727435899,0.5105946665157062
1,0.6355424600497158,-0.5279232507793867,0.3808703795302164
1,-0.06265366668564032,-0.41891680138049336,0.39510639082117677
1,0.6152687686089618,-0.007116171991324194,0.5328706819940133
0,1.085720971451575,-0.2741924571407117,0.49187914883936795
0,-0.008695178197911935,1.0551613129314925,0.06890540934952245
1,1.615691373780124,0.7427560683219705,0.5669724552722915
0,0.8040118945647231,0.2698485850857935,0.4580945849021378
0,-0.056656848801850734,1.1649848982415454,0.16523624775896795
1,1.5339106292099665,-0.1299623191611897,0.42360753535049683
1,1.0586218123538669,-0.48051574292387084,0.5226402443575208
1,0.707682519033744,-0.2717797295162489,0.6294572107453206
1,1.7551812775599929,-0.18185928833541135,0.6102905593755106
0,0.400499536259696,1.0781198094992235,0.33617559795877733
1,1.1272299683677278,-0.2447034800336146,0.5758524825947414
0,0.46145825882573344,1.0136067387408043,0.18821570526221934
0,-0.1476663215035342,1.0105808410608679,0.4938614761041657
0,-0.9130967278391949,1.0649138784882184,0.9861855019181842
1,1.3165664387738283,-0.12066542031901886,0.439691424727466
1,0.9874894308076511,-0.6651787482832671,0.18236691505880637
0,0.21073389523949498,1.1101675414858752,0.014822665477311562
0,1.1422044064064847,-0.47209522800358283,0.23127620871854557
0,-0.061438708562853606,0.9780372448420686,0.02855568819872198
0,0.8148983917652035,0.20105737865782597,0.5272869248759072
0,0.23657248688225108,0.9075129046516967,0.34071906429814447
0,0.7325429640987596,0.8997915175868926,0.447504515262189
1,1.555278987918163,-0.44349869583197715,0.6074512018327656
0,-0.5756133003044701,0.7264533218490211,0.5137162696183225
1,0.3875028507435504,0.005547480118540865,0.37107489802123417
0,1.2808205389188414,0.44450377491369814,0.23746951990543147
0,-0.47142462692594833,0.8320875709084691,0.8875420851242717
0,0.7887582068874256,-0.015446091606797219,0.23095753411448397
0,0.4876907438213675,0.8645816452652652,0.08961105563993127
0,0.6753179902305344,0.7358256678182076,0.5527562135682504
1,-0.08514307402974408,-0.017742433873503674,0.43175769849686807
1,1.7957772295326773,-0.32308800119107156,0.6845279365823352
1,1.7447809597862403,0.30715404518767775,0.3770870315671949
1,1.256030082019276,-0.3165919529931469,0.5657401853855725
0,0.7645337707763933,0.7139941568006523,0.4591027383848569
1,-0.05690369924978422,0.39747653195477345,0.23375625556348312
1,1.8491320024793816,-0.15120611282637242,0.4160656855056644
0,-0.6978519747871301,0.9074834324420431,0.4830671516604132
1,1.8515875816180798,0.1719626446925003,0.5112141884424002
0,1.3287253844281408,-0.145772704895898,0.9291009733625899
1,1.0653396952767833,-0.32714933628207166,0.7654444121496125
0,0.8228742520914081,0.09987256335095213,0.558376581607229
0,-1.1640428323915175,0.7215482898706173,0.27634862381454306
1,1.8039787519930444,-0.20882107887298992,0.4961284737321378
1,0.41286242151513547,-0.23042563664923618,0.8071056237310428
0,0.9431792332224186,0.25001072523118256,0.08011948861035324
0,0.30813810666658437,0.4982076069553425,0.02315698557751452
1,-0.14585565081311683,0.16276409280861878,0.49346679859353965
0,-0.5951121593951754,0.8534010745171772,0.9452411531432307
1,1.377430681130652,-0.4616657060390077,0.5115631765147441
1,0.12001028266393232,0.2550720176666188,0.43315506827979394
0,0.5970507105472385,0.37984242757658826,0.579053446105635
1,0.23962459238411782,0.5304189933216067,0.3256907362186069
0,1.0299938769141035,0.16227011072373276,0.01487950575787427
1,1.4771256041471057,-0.5496804067701767,0.36466862273078016
1,1.0916421279318909,-0.6107294784321092,0.4288598785199837
0,0.7869233149133738,-0.08839513815339228,0.7494777631684638
1,0.3991184789157381,-0.04975188949694968,0.7779120961826058
1,-0.14400293447618173,0.7127121973273847,0.42575638702285135
1,2.1231729800077472,-0.005180438202378679,0.15823353571155374
0,-0.4405303793099779,0.8745709831187056,0.26561729788474425
1,0.4312374405798345,-0.3806479607874975,0.43127758342669775
1,1.881513629213071,-0.013422721995969888,0.28014976208886705
1,1.1522129765419555,-0.6044104828989084,0.5749675093057358
0,-0.5611287091264794,0.8968220344187338,0.28886614175667735
1,1.8893916450513784,-0.021901900025431936,0.7217118640733908
1,0.5533039088391649,-0.6894245588004702,0.6732331439452282
1,0.473111195124147,0.15430847269524745,0.5475799126190557
0,0.2326745231784041,1.1912020024631682,0.16136253554354857
1,0.7215404549320573,-0.5307695228420832,0.5974319341992914
1,0.8185886155458866,-0.8046351820768824,0.7221494050600188
0,0.9462485180112405,-0.057891559953077376,0.5394902946828514
1,1.6321508243889782,-0.4659163592206022,0.661747068531248
1,0.9162583608358166,-0.20094669652793484,0.29267779003874494
0,1.0686525895510064,0.44594662492716597,0.22951576173906416
0,-0.4139068082816455,0.8064853345081509,0.6431155463284287
1,1.3874235815757536,-0.3883879525609871,0.5968134949086531
0,-0.8730144560582671,0.6008805705348118,0.05261671813561442
1,1.442485069282643,-0.3793502462004874,0.37021133896839975
1,0.3571754480090845,-0.3311604803029489,0.423631557503364
0,1.134578067697603,-0.3473818155558431,0.00014869292432773723
1,0.9702958057331716,-0.5018484195916225,0.10612322521007628
1,2.0027744141397226,0.17500778521907417,0.4415507773660632
1,0.47965652932409514,0.45079892582356035,0.588452601582281
1,0.4889102701982649,-0.3750252620530124,0.39330973099074784
0,-0.007692257644100642,1.0867730994186493,0.9455949667855197
0,0.9164329315781236,0.1761188589568985,0.24780101036629407
0,0.22012529643280013,0.59889473667859,0.356759544288929
0,0.9380228228937174,0.708595504848559,0.20159060190322603
0,0.7929178962815556,0.6496489136047243,0.08393836232542272
1,0.294519268789479,-0.26155632201197093,0.5449981335387905
0,1.017762842567146,0.0032221071034566062,0.264963180106814
1,1.8525983005082194,-0.3658080809486204,0.6284326754790139
0,1.095799453488242,0.11370927385676749,0.4631523814046457
0,0.6584719466007984,0.7513266380641028,0.12947213830677848
0,1.1173581247574478,0.024979415901145163,0.6112584989934595
0,0.9018792502058646,0.8688197521970996,0.12386097551927167
0,0.8604749336550308,-0.1708171808660489,0.10112777051603816
0,0.9350943696863427,0.9661183617465255,0.1353507196495247
1,0.6424118814068446,-0.3597964294010206,0.587500740442726
0,0.08909523265855307,0.7508949328467562,0.012451951154572176
0,-0.5479646694500763,0.9287783309293931,0.6607299474446238
0,1.1469904818561214,-0.2342119714442616,0.820731644342089
0,0.9220275300882532,-0.1454761556173944,0.22666021192785238
0,1.1179079221872987,0.1688672383173877,0.39243233742249445
1,0.7154950091170506,-0.5830476429969008,0.1956183071543628
1,0.49403862620922023,-0.2539781856571706,0.10920732129451449
0,-0.29169363342289323,1.001753071421036,0.8517127792226477
1,0.22296569269813343,0.1632754428397047,0.577740937533183
1,1.976115723335685,0.22195100153634437,0.5977092910811916
1,2.189416818274081,0.2932856125965896,0.357405253322243
1,1.3243211168412663,-0.2714882537092056,0.8347514773335946
0,0.26720657008289145,0.915862054118233,0.14257033263120775
1,2.1894043077195233,0.38009006055919414,0.45288266214776407
0,0.5778936907059775,1.0504354255673332,0.5046509507451962
1,1.8025557676832726,0.008318569148374637,0.6090007181082712
1,1.6397367389867274,-0.5938291716687705,0.4383798421907738
0,0.8614842118372055,0.1415591828521076,0.5830488554880041
0,-0.9587348028603387,0.4472743119942634,0.49738863086929697
1,1.2540019379157974,-0.5263759203346134,0.4175357403184329
1,-0.12251050411918502,0.05597596944390376,0.619453785199537
0,-0.7634976839432872,0.756565282794527,0.2666489352098058
0,0.9826899164937785,0.7309963428322398,0.8310945999736244
1,0.21072022172959504,0.3080018727936905,0.6398845781964544
0,1.1691131530947252,-0.4152862675520554,0.4378570392910637
0,0.8742928025851473,0.19061103250016875,0.00755601424436645
0,-0.09502716997878696,1.0986730533962898,0.43504679457845025
0,0.6850961461106035,-0.5395861534351187,0.13686890366510027
0,1.2056523068488345,0.9704456661074652,0.01845737715855594
1,0.5566290337617096,-0.242791290033684,0.577055413570516
1,0.4636983573725578,-0.1390557062137285,0.4101067085682757
1,0.17728520821873112,0.3196519998165993,0.8882966445931113
1,0.6189325786310251,-0.5761470738001053,0.5121128696275529
1,0.2858685408995518,0.11012178601838851,0.2570830308459864
1,0.3965135435991804,-0.19995099923010787,0.8889373164330244
0,0.10257530131704151,0.7636091355525949,0.10722518920345538
1,1.6108779486214355,-0.6353831163138375,0.8221167207999017
1,0.8192550299325514,-0.6676983421165833,0.5968461322805543
0,1.0265001037968033,-0.4326971049599382,0.8690510962446143
0,-0.24349204021802423,0.7160256052227252,0.48080711209230415
