truth_class,x1,x2,mass
0,0.15247371544451224,1.0924221066749245,0.8060793682386813
0,1.1714638456890323,-0.4094835772463433,0.37181664874598647
1,0.12825395673469026,-0.04558139655196443,0.4841409316946493
0,0.2742333094684337,0.5461380316734062,0.10089211194166924
1,0.6598077660057869,-0.04399498133409763,0.500812838513014
1,1.9194204343425612,0.3259614448901747,0.5003330496320503
1,0.786072028512991,-0.7278498574731975,0.5078680497960415
1,0.29699639013268997,0.4443664632724272,0.48570737612954396
1,-0.29004196292345114,0.22390105337136096,0.5275955089041515
0,0.670782949494771,-0.9681229710883457,0.8027704329810477
1,1.500328921485184,-0.5087564558235383,0.4890666685258713
1,1.1506946421674444,-0.3827672844209261,0.5309176849220103
0,0.7514694075394104,1.0087524437147612,0.3633294663408617
1,0.8559283009661534,-0.07632680868960962,0.5166932234006731
1,-0.05157761091825186,-0.07609150833597896,0.48657377377227584
0,0.197944316068833,0.43279179039302573,0.15342123659526996
0,1.0366697275747216,-0.6788551556926198,0.327225997201222
0,1.2630104948665604,0.21461993939277263,0.2989610268501115
1,0.6271566557983186,-0.46166173232721136,0.5278597561753837
0,1.0380859388767634,-0.7397074023038616,0.09871727340253335
1,0.8544872859042358,-0.3075039788137327,0.5456244074271331
0,0.4054123824421032,0.8620978516067168,0.16735346029787337
1,0.5397160564978878,0.07307721247717702,0.5340718126275612
1,2.061938132631813,-0.03361327938906178,0.4469476189544441
1,-0.035902543803642724,0.4452462447215838,0.5102839567210452
1,-0.029554544167773644,0.09399609597710107,0.49907563661357873
0,0.30427217122541084,-0.838878548141906,0.3154494045770479
0,1.1538529579038066,0.32717514514765034,0.28152317827708206
1,0.15791543729884427,0.485061209041343,0.5458691748215645
0,0.9366813445105729,0.49199829958197017,0.07183246973054602
0,0.07254666145321477,-0.8167117768399639,0.02886319792252335
1,1.0509881272183597,-0.5423657304949018,0.5505933705011833
1,1.3027022096498408,-0.5839078617299949,0.4731942560421634
0,0.13934069972973356,-0.9644542235537032,0.3662602863509699
1,0.13145375777196402,0.46425683762565645,0.4989705918782229
1,1.9992469321370268,0.036315113897432166,0.45219465782926416
1,0.4668616007851102,-0.1877151594017768,0.49776839074036777
1,2.019181134485073,0.09765023271160894,0.48307794402827087
0,0.15189581921363712,0.9444508488678147,0.23758753242597055
1,0.6003178890572857,-0.21834487717874212,0.5265682060259292
1,0.13536475730371328,0.3050432094298593,0.47868957042869603
1,0.06779413302610426,-0.2489538362222229,0.5436454625115756
1,0.07272709849257523,0.4396446946511463,0.4580106189085758
0,0.5192002727317988,0.5117980172190747,0.17395594107559045
1,2.197018403848433,0.22640551408682114,0.520301369131994
0,0.4387256381031142,-0.7343372768059218,0.31696316679810965
0,0.15361301289878487,1.1310267366548543,0.1811426578042368
1,0.9222278768907552,-0.7048607687911356,0.5233002259153952
0,0.9112726133322753,0.7652823393463092,0.18364255957068562
0,0.7582214917949153,-0.6133330992141491,0.7092903482612698
1,0.9036295413375419,-0.29454563100915426,0.48335690311056506
0,0.5958593985590772,0.30965831267974525,0.3066791284538989
1,1.8530163237344777,-0.007062562402626593,0.5532063047218859
1,0.49985596587444225,-0.54085641682247,0.5047381495597878
0,0.5562853433838453,0.9500898229565459,0.9488339805324117
1,-0.16537734164105,0.14017029723762736,0.4691444058882051
0,0.9296435300064692,1.0980038963241867,0.5148993091043111
1,0.6578149177568058,-0.37597886891538973,0.5143042778454844
0,0.7057520323446633,0.8791123959147955,0.39064287048068586
0,0.48937171055051176,-1.0267508425848602,0.02499040161186436
0,0.6875860520339853,-0.06797581816918084,0.015454507827089032
0,0.9070689948010167,0.12839091801315972,0.8710868256121307
1,1.9655740980781529,0.5129294028841518,0.4938518731659593
0,0.946775994271432,-0.044220930503545156,0.24998432701069398
1,1.9691250590652585,-0.07790369308804013,0.4760241918811612
0,0.5759689922523604,-0.1318041286440738,0.14191401719250268
0,0.7304245260147465,0.4285421741949916,0.14041229493620022
0,1.1047125886446605,0.7553286672865172,0.7513477828112919
0,0.5675996219195495,-0.9837235988687459,0.049947779597060794
0,1.0502964712348797,0.15334588135227098,0.2183563755439861
0,0.8201516194715804,-0.9328889200886957,0.41956577797389233
0,0.9122198636391657,0.12650894501209253,0.9583192763311987
0,1.2261353700300384,-0.34894855339414876,0.02375050329348274
0,0.9704336117718487,0.18412294193545184,0.2616078736857362
1,-0.13573790915186404,0.4311100252254463,0.4252768522171906
0,0.6593959640757452,-0.6326889000998581,0.0954257502848626
0,0.7003374458906435,1.1175260616166909,0.8091797089604987
1,0.23908668270987915,-0.06248995187728529,0.5292253549911394
1,0.429221845380355,-0.3370219453447071,0.5357571516933436
0,0.45060218907552335,-0.8980993121441917,0.288595814797528
0,0.7966689859818458,0.5139188091712145,0.3226657496374643
0,0.6252959037278794,0.8191483930060615,0.033259221275306235
0,0.17882798236602357,0.8381236590373873,0.12378231761294639
1,-0.03612321677008473,0.3088109863506178,0.49994569687131934
0,0.8901017231811703,0.014483740621278496,0.5999823468585268
1,1.7144006623805483,-0.297589752365363,0.49282479221826747
0,0.7554254675477614,0.5000800627782418,0.13916689214845548
0,1.1271843362530451,0.5339228026052845,0.745864242291805
0,0.9447753344560418,-0.014574690120361722,0.2690690538286614
1,0.4584111161726471,-0.2879287557973415,0.5414493402640502
0,0.5760157797186665,-0.9370704702867358,0.5140544698761165
0,0.05573094355692809,-1.4494821426739186,0.2573792663151673
0,0.9996041832292901,-0.6275871068325451,0.11555048586008668
1,1.7742603198757512,-0.2380092980692905,0.43397870629482815
1,0.43197837137032585,-0.02373968633881761,0.5613453507138855
1,-0.1459753333332158,0.00897098805281965,0.5332512843135757
0,1.13229904757362,0.5489895264153067,0.8876641765836296
1,1.1978425663917152,-0.4682347909181471,0.5283817077504187
0,0.882553886613225,0.7296476981186832,0.2922886737086992
0,0.48149287756536985,-0.5829771925826522,0.12472795071890805
0,1.1443495077988592,-0.1535793376762441,0.7509700854292762
1,1.291707805585586,-0.2481619585002105,0.5148086897452281
1,0.6132649616424013,0.03255672334116344,0.4929193816137185
0,0.7343483914529507,0.4870361734061172,0.2945782107372949
1,1.6749859438467698,-0.5677555090902269,0.5026650786193163
1,1.388048798685685,0.10828702361066923,0.5001455004088661
0,-0.09998883150676274,-0.5165720581940269,0.05179516962333557
1,1.454050674404206,0.038825100433746984,0.494218334482559
0,0.7399550149217962,0.3820061781238267,0.16862393255333558
0,0.9778016634487359,-0.759315076852814,0.6139622959078129
1,1.6918951202774248,0.3017059739528913,0.5359988809390626
1,0.37222209460039196,0.16362640311137833,0.5233199112710896
1,1.6359888971134857,-0.7720089699170157,0.4924938083711137
0,0.5131835053409611,-1.0172833241680184,0.6080782623584884
1,1.7859319793455182,-0.005533427148178617,0.5319355042913535
1,0.256380403740346,-0.30392274904466,0.48576484787579177
1,2.215646665286499,0.6037359916455859,0.5715715138317302
0,-0.06030198584137088,0.7558052717872586,0.6890562825025195
0,0.7043575278949862,-0.8112455428844976,0.640342258254805
0,0.7870542006032253,0.24528736738629256,0.004721811665540086
1,2.1534470594457478,0.32067720758493823,0.461056083426323
0,0.7958744332407777,0.18378656276754396,0.5309570170406449
0,-0.009849632360841992,1.268961075233227,0.08805170116338475
1,0.2334593828145428,-0.24180665996573228,0.5260200111791306
1,1.7967449849137132,-0.020223631811471854,0.47955427572779297
0,1.441602631098665,0.30641914317337304,0.13267036430118792
1,0.03614834348066037,-0.25114229417019446,0.4764515433189204
1,1.8009314216706127,-0.3908984009294868,0.5027812575034337
0,0.3469818121976561,1.0814088652726603,0.922029301604245
1,0.524427827305167,0.29261246527877655,0.48609303885773825
0,0.7162115248482472,-0.5456529244286652,0.5980990526194152
1,0.3729549146258087,0.01791648313087968,0.4503174013209603
0,1.3371083102475374,-0.6997618433584227,0.19052059994342788
1,-0.01069122640944705,0.25380244755330383,0.4828931384043246
0,0.2595927582184546,-0.8568037135925876,0.16262317343938046
1,0.6058308265553153,0.2789908814531714,0.5158442318116263
0,0.20688347803104207,-1.186675321169355,0.13595210303801333
0,0.16099442626773136,-1.3101401889936184,0.2847573662658412
0,0.27265097787851983,-1.061819027255726,0.8470851454644044
1,0.4527642558248102,-0.5517496337847612,0.5017883540862347
1,0.8719682071629516,-0.09787537489229897,0.5071485022662886
0,0.9676979392590095,0.08738969219104367,0.20910524649529585
0,0.17735838947350854,-1.010379021118054,0.1484203930839839
0,1.0535046447339296,-1.0497511537700537,0.5163059009792873
1,0.46498557437456994,-0.4566142084895563,0.5176301805728344
0,0.45951420380205266,-0.7551603810943646,0.791812079787752
1,1.3487025110535529,-0.37528958331062257,0.4970530443222438
0,0.7846836291755044,-1.1981931022850578,0.28878751296229915
0,0.43634123993749796,1.1132150335479234,0.3207620282786011
0,0.6093081125682329,-1.1028295505994503,0.24627811341074324
0,0.7651448144454374,0.06980455926507664,0.9390217289440914
0,1.1914914387705393,0.5544832769405678,0.5487376092063446
0,0.5488626188532995,-0.01816940210026346,0.0786222821175849
1,1.2232174564328575,-0.8314827087786781,0.5378622177277145
1,-0.10445641967117339,-0.18853945629733312,0.512303182192469
0,0.07638476287431972,1.200387942265129,0.1822881406799793
1,0.5670343008739357,0.4960375958893203,0.5611993582409689
1,0.8095011493277824,-0.15615398676395542,0.47785155742235236
0,0.21417817295923275,0.8040194203047514,0.4442413805387722
1,-0.10604655921171316,0.20427085468067596,0.4900714573418651
0,0.6762401735839878,-0.8821637559691224,0.3230614840549857
1,0.7952135007799006,-0.38080859125222377,0.4778532251051219
1,-0.12993712506580168,0.3668178873364356,0.5416230807527279
0,1.0777200865829817,0.6721411744645656,0.5693971369965634
0,0.40477540201691387,0.7563698264040526,0.2975944978845146
1,1.0010295961698459,-0.3578066716806393,0.5286685471448989
0,1.11489384897215,-0.3510114275033517,0.04545063129894392
0,0.5392636149396715,0.2900745341946591,0.18587873896054677
1,1.2074700616778378,-0.7806279544207542,0.4938095058765242
1,0.6872332037710319,-0.8717810484907704,0.506259427593604
0,0.5240868220814237,0.8830972088801168,0.4888098390238596
0,0.43633063753674806,0.586933479606011,0.2190690808688228
1,1.7108411682541347,-0.3040333568330469,0.48784321411022
0,0.030640199861899614,0.8442582946311965,0.11048573482857703
0,0.7594850265955918,0.35483562937661195,0.008379053098377316
0,0.14782954973571996,0.6589142765439746,0.26064207843341564
1,0.09323303715925041,-0.10091644855611033,0.502122769360099
1,1.618221930815987,0.2359390462307454,0.5431940809100949
0,0.8998962135733168,0.025127912335132965,0.8662444768386948
0,0.44330653304200557,-0.0883337781570031,0.5066611755453158
0,0.4333743418745237,0.6923818008822709,0.35374748291769614
1,0.6713477523302845,-0.5502269958110556,0.46552116389361703
1,1.6897158871793416,0.0502528849329304,0.4790901054028554
0,-0.037123682434101385,-0.8895947005852143,0.8205875674355491
0,0.8200544684060114,-0.3475795177960165,0.777231853869687
1,2.061256534608793,0.056952407048372136,0.5092210798955157
0,0.9529332702972851,0.6908588411458746,0.2667915705186359
1,2.5746808874009446,0.25668951137113677,0.5500476650562228
1,1.0803095884109384,-0.6810347147311512,0.5135825464092848
1,0.9101038697604387,-0.3627244487260374,0.5056481290969369
0,0.9116557319520813,0.8027411215382501,0.8098023808773342
1,0.7401656827726919,-0.9351412564113311,0.5265595937228242
1,0.31308389212935744,-0.10108762875740769,0.4885720448614212
1,2.257833740099307,0.5836006710869927,0.522952742295359
0,0.8196464694288211,-0.15693928323221307,0.019683088084185844
0,0.1709261778814158,-0.8647600839252457,0.38920658729491814
1,-0.1958510523370832,0.51026370733171,0.4603930432860535
0,0.14527948306032656,0.9484785856352435,0.028656017833589686
1,0.831833751834099,-0.3154253487692722,0.4741848728507894
1,1.1708400784790132,-0.8525180444869922,0.44629524411666455
0,0.8641080971279808,-0.18965403090314445,0.1215554828233095
1,0.6422867358452437,-0.4109540338175305,0.5188797978203065
1,1.9799712649133974,0.28631809490901483,0.533471171227642
1,1.849002833827821,0.04410625002766427,0.49126267365025394
0,0.7270367052128665,1.0640534598103724,0.021264164468980246
1,0.9409410274762602,-0.6225676034374765,0.5310837800328093
0,0.5095082807120163,-0.6802301539315613,0.7062062936978185
0,-0.061654762180244446,-0.6599761739727932,0.24903280102241665
1,1.950782642949567,0.0854498921865223,0.49875565439951447
0,0.9595750369586404,-0.7490036492538319,0.1733468187174585
1,0.4023147863556485,0.6082183612877198,0.5239529839436741
0,0.9249675396930855,-0.061115039682779926,0.3479457697567227
1,0.16125120899426237,0.009792895672145849,0.4813498483430172
1,-0.3155644924255243,0.15419299341769144,0.5031287533535564
1,-0.0309975859500939,-0.17434894612818125,0.47849562853712063
0,0.8487931120345918,0.04154108438482981,0.025701004492014817
0,0.6374096576885919,-0.09425784025695651,0.892638266722476
1,-0.32869700958745485,0.5629288614382741,0.49217722259477725
1,-0.05411379987584042,-0.49302709394313343,0.4864611873231448
1,0.05053896803371258,0.1832552483523361,0.5044060329512016
1,2.2890419736821745,-0.5053382308359535,0.528594175888825
1,2.0463650844952337,0.3132367971656258,0.47301264290875045
0,1.0269954163241573,0.5161864876085565,0.21956709732721436
0,0.5809258097379653,-1.4732609760505495,0.11011776707789976
1,2.113885357045614,0.27956661197857385,0.528807522886171
0,0.9854453190523812,-0.18671265320385383,0.05345673380976115
1,-0.024913639307490965,-0.5854066013238369,0.4892157541513497
0,0.35637820059027286,-0.43892239252318166,0.1580036335173657
0,0.10198719602269528,-0.6307825409287052,0.3151026156777718
0,1.097718428948736,0.021088862669535774,0.20244212418395124
1,0.4362024087801279,0.11302607046105523,0.4861078293782638
0,1.0606962001940277,-0.4360268875287763,0.08222063847625234
1,-0.22802762926386672,0.23309324908444168,0.4801577307629687
1,0.19281225999803747,-0.11313219966550522,0.4803248402692013
0,0.8413672714987008,0.22858041962972137,0.9599774200790725
1,0.12096400730920084,0.2787593869727885,0.463037610223319
1,0.8972506213703575,-0.6374630951948157,0.5280665474532011
1,1.921707453869526,0.4304898653239358,0.49955286939674814
0,0.7078141082339193,0.05590818101021493,0.7530565174454946
1,-0.33557025932535267,0.5776197467218207,0.5112086557421376
0,0.7131082874142941,-0.7879575677768216,0.11824927084437073
0,0.8232927225983352,-0.9380440215582811,0.7681708114184765
1,-0.13746417181050002,-0.023502130002726926,0.4882301655237265
0,0.5345220829038589,0.11385128424030613,0.05605564286034385
0,1.0459269084015406,0.036714798645972185,0.5900483219309036
1,0.4462541379630053,-0.32463917388155555,0.5306396880055754
0,0.666328954048102,0.6625513582135526,0.474002378393105
1,1.3905300272675292,-0.9146979154992421,0.5138744436786123
1,1.9378218012477675,-0.4094526843094065,0.4982282796736649
0,1.4980060022657022,0.08145664176839618,0.5128135211753205
1,0.31776032636875184,0.025455820204279556,0.4537483036861835
0,0.8427398113086746,0.8581812055778554,0.20374825354019352
0,1.2885337895189142,0.23001740045175018,0.12311321519308907
0,0.7395828427921423,0.12919824643159777,0.4960068043533554
1,1.4444779734022812,-0.2264916335472795,0.4718133749293034
0,0.8278761728662893,-0.6608905997319936,0.2741610072297055
1,1.9773906960538858,0.023050023293777477,0.5266012973600082
0,0.734580715755403,0.5719671349009972,0.49388274363015594
1,1.92006679736875,0.30746419891883964,0.4236484208492709
1,1.5112344327257756,-0.26409369834330076,0.4964756677202095
0,0.7376612555436645,1.3500584762578904,0.0074540875864855735
1,1.5783805386522738,-0.10259274000185248,0.5230537701497485
1,1.5778082983593,-0.25183254133218247,0.5186583459602072
0,0.8511467821660916,0.9860205950935903,0.6330754186996512
1,1.1319960026244544,-0.40456872278707,0.5081814600004566
1,-0.06595735229877876,-0.044124520470614825,0.41580775264974923
0,0.9036391167463871,0.48589277353917015,0.005708693811506624
1,1.120769259804506,-0.2873070053017387,0.5291108225787226
0,0.3169153140600868,1.1611247089933447,0.04003533650108078
0,1.1018783737269155,0.5905734533503036,0.07979137087007453
1,1.330700989661302,-0.763670112039355,0.5121375127556582
0,-0.2709430416369351,-0.633744514886396,0.31645720422175155
0,0.5721424637748739,0.5511210058593812,0.5656832759738885
0,0.3397486787360612,-0.6599098690589063,0.47466374960070845
0,-0.19936707635685508,0.7281607702806777,0.18599687119253402
0,1.021606651340494,-0.9686052403826092,0.5886783785376006
1,0.8047159885962303,-0.4988703890307662,0.48680689355970874
0,0.8795280392960153,-0.32666292040509404,0.05510929220062752
1,-0.04627470614870568,0.3695794265505603,0.4825740445776397
1,0.7071346350967537,-0.17010237049342844,0.5114632147630392
1,1.5156496135694753,0.07765121320796975,0.47798131746472544
1,0.9785621875953779,-0.5314629066225505,0.5228942174004423
0,0.7787879070665856,0.6356789122040423,0.1130156248018266
1,-0.20734296398979432,0.46650491555890466,0.4565723083573351
1,0.3578109610353744,-0.6393738356869548,0.5477790689845151
1,0.45534117692179704,0.11773462448133626,0.5042095983201361
1,0.004095180502089568,-0.3253994610286842,0.4571566271202477
0,1.1240581044108202,0.497225528086778,0.30078987308664124
1,1.8757052832505237,0.2124640668137679,0.4862093170990833
0,0.5127656099720528,-0.86610589763479,0.14456553432977412
1,0.06443571755150954,-0.12875390726233824,0.48272985621814146
0,0.1506757279220822,0.9678228319695308,0.7100559232429865
0,0.4752311641135081,0.782787574990362,0.42139649535347157
0,0.4109733226981114,-0.23173010176955777,0.5676597638358882
0,0.1978794418670103,0.9012795386216316,0.34940438841691973
0,0.990454713949444,-0.12428640753256073,0.05527464734214061
1,0.4446185638000679,0.3430332954993476,0.5154702191160881
1,2.0267675521151487,0.3320532603497876,0.5071755033261003
1,2.0909393320786878,0.17970534025891743,0.4721769298039455
0,0.26430684217122047,0.9550164403797862,0.5677281095407031
1,0.22236504168841648,0.12076233734087385,0.5502279273833037
0,0.41729283142202594,-0.7696745839736342,0.2860211837561452
0,0.7042130863498232,-0.16984201489749096,0.3520016489945547
1,0.8394877180856503,-0.2139552814093182,0.5096575457301689
0,1.0238224508049905,1.3885100507596457,0.7170947097735422
0,0.4635196724571533,0.30087997417191,0.03741848371498447
0,-0.31508922652675064,-1.2637794075853597,0.5228056699241014
1,-0.20976914100484087,0.45498497966321305,0.4702214102754554
1,2.081274935526654,0.08335013333466518,0.533174582844727
0,0.4898365849153682,0.9371755464486589,0.21293798777415457
1,-0.0773295378685713,0.12760878767215184,0.5227044597206468
1,2.089644444363269,0.5958627610525038,0.5119667289007386
1,1.5237031778090135,-0.2665539586208907,0.49851166360287696
1,0.6778849550388238,-0.33905361644815474,0.5229022822866753
1,0.03201692053303733,0.023672721222403104,0.5024054200542469
1,0.640601023476274,-0.4539094766030357,0.5146151631264941
0,0.9526036794827013,0.8082166863675677,0.14077291240821543
1,1.396664318028897,-0.3128244969087418,0.48785862592015883
0,-0.059890755657208375,-1.2356296608315496,0.1495538665827989
1,0.586115395516424,-0.1587699598568403,0.5080630022995806
1,1.778038059622877,-0.46035590870573156,0.545131062499145
0,0.6906319515483552,0.29738748438166623,0.6218655436292848
1,0.2573591646288935,-0.20414413667292247,0.43313103814072074
0,0.5446538085919168,0.5592117268723957,0.29681455227911796
1,0.1530575145380481,-0.19249734440772762,0.49865122702120007
1,0.04832881069444678,-0.5654110146136979,0.4848048178725496
0,0.10393355521640762,-1.558182304731077,0.04970302281570351
1,0.3818225346756943,0.116795692618684,0.47485452293902053
0,0.6312771484522604,0.5996726700040006,0.5238294821335653
0,-0.32170460068941864,-0.7498056758478717,0.018012759584371287
0,0.7388944337907236,0.6114748089172239,0.21428710796596204
0,1.1058813012018662,0.7981324503883378,0.4974522367889266
0,0.2261285014127122,-1.401822800768893,0.024822092916428444
0,0.6688870527295272,-0.17963634887387836,0.6836689367230017
1,1.6073027550546486,-0.45858280776602406,0.45437221636308667
1,0.06372930916043264,0.25831164385060995,0.5414750173915559
0,0.6759830193887985,0.900086492036873,0.0377892911010109
0,0.08430472609201037,0.982366049143986,0.9919313735168579
0,-0.1282297393444506,-1.1104139219342966,0.2882208308700303
0,0.450948884684836,-0.7983183055001238,0.18736719823943968
0,0.49077862191820987,-1.0005538749817895,0.3710298448755004
0,0.7103353333894156,-0.1202040480875192,0.23722588354246
0,0.7317875479795038,-0.4148170569855904,0.6288187088373103
0,0.1065844293007764,-0.7923374556087954,0.07669826964252226
0,-0.167953914543877,-0.667814020415317,0.2931761496071213
0,1.2101106296081934,-0.1870217761552852,0.4414210791769367
1,1.230624401942717,-0.13909528046211772,0.517467036583416
1,0.8470558692464925,-0.7972587338604499,0.5482534928731767
1,0.6712393909162082,-0.3147618899964494,0.5103864011414483
1,1.1506111662680139,-0.4834552748445712,0.46031562178108804
1,2.357676329882031,0.7538765858631107,0.4847508481977988
1,0.8636162085111211,-0.12757051601247588,0.4718293744503453
1,1.4405923898531077,-0.4085419495364498,0.4929126934271737
0,0.04538637375315935,-0.39678166759218714,0.12374341937606087
1,0.5921558098044647,-0.07100816474220628,0.504189842250486
1,0.26082575926191687,-0.23855301804006687,0.5339847611510444
1,1.990652486880331,-0.0342908191952454,0.49369214681185775
0,0.28656589131535104,-1.683503357310641,0.17986928102475072
0,0.16747376677586928,-1.2071913963120058,0.32684919284725367
0,1.053289611110144,-0.24229749817400997,0.02139596003835999
1,1.3208878994891833,-0.44243557162885017,0.5082935434610283
0,1.0148576191940073,0.24856201416908685,0.03555642725670086
0,0.9337072397135483,0.2021162497716398,0.5743889113860762
1,0.581187726583338,-0.5180226754036025,0.5136268706222042
1,1.510631477792522,0.43539083341750945,0.5068005339341438
0,0.5718570835899877,0.4788286089623602,0.25595196189580105
1,0.28784034712940704,-0.9703012905142042,0.4533618971735624
1,1.402330332141929,-0.5223930949177905,0.4518605815275198
0,0.5077693190889123,0.6718184167542413,0.5549474633308235
1,0.11141496028599834,-0.20513606028153664,0.4912916269979782
1,0.8583788028513465,-0.29399230706674995,0.5107799436377888
0,-0.004803091715235248,0.3776705970822916,0.20904243094516187
1,1.1305492568737363,-0.7777399552726689,0.46903190025324576
0,0.20729463476392052,0.8260858438562204,0.6753176364304637
1,1.4976897434719945,-0.22934645978817736,0.49419316612716685
0,1.1722252012944367,0.2494218053896537,0.19946344949104194
0,0.17652497180389187,-1.1571293720894038,0.9044488193245542
1,1.2145965575253068,-0.311609278024736,0.4969480856673128
1,1.241886537773817,0.26100123798766695,0.5173225563050377
0,-0.12801918440166682,-1.0348807064611614,0.2616122669506131
0,0.15463701789804865,1.0166119783789025,0.8287135651403025
1,0.201168201530936,-0.2237991479751633,0.5117007878690739
0,1.1195985010456233,-0.26515508435020824,0.8256582913694939
1,1.1824833182597336,-0.11865558316868136,0.4822926478664948
1,0.584550245386083,-0.8589876983362903,0.42725889006156825
0,0.9332904566260768,-0.6501866534539666,0.8708658173816987
1,0.17960015553281836,-0.007349542818396657,0.5463933288078614
0,0.7365523813772369,-0.5519517422553819,0.23079453921691787
1,0.4463030263319083,0.16661290212641125,0.44842920556861054
1,1.025144575320868,-0.4767713291625196,0.4813901576834746
1,0.9495439672660049,-0.4620464704271359,0.5063606068187402
1,-0.03060788703465201,0.26704153322442764,0.4774265952871363
1,0.3280183806972433,-0.3718919298636794,0.48509261968863987
1,1.4566546801354587,-0.5341468788243937,0.5034450185732586
1,0.7758713877565088,-0.5529741634222004,0.48652912457559266
0,0.32593679311204854,-0.27044058581158215,0.20622375963738565
1,1.8808023901063349,-0.058398440313220945,0.5077772756831934
0,0.6704117304374978,-0.7932948890345543,0.22460579218723326
1,0.6347155485543058,-0.02400731733100231,0.5334754645905154
1,1.4197375207025376,0.2837345206529653,0.5103467769286745
1,1.569262851221272,-0.2809886789041882,0.4956519578851159
1,0.29008756944436537,-0.34297207595402024,0.46808743407340075
1,1.672179888919316,0.34129967010194373,0.5141887993062665
0,0.8508585799491625,-0.3523714765812769,0.40270777120698065
1,0.6746258809154491,-0.3213630260660474,0.5301233001481841
0,0.46259647389607195,1.0853625972657195,0.3512840912312287
1,1.8487238899796457,-0.2958781641789084,0.5172695611295585
0,0.09771858457305165,1.2720745709118713,0.055035778369459866
0,-0.007921973772068519,1.1539362426619313,0.30247188543449177
0,-0.13223984139702738,-1.2108244952118286,0.4205759835939415
1,0.018546619116799667,0.2966889538013171,0.5017670363835711
0,0.9831476389615887,-0.24551816540950988,0.8003573858187761
1,1.5798779090084156,-0.1464428166903338,0.47266926076566373
0,0.6781115269572642,0.5278755558423839,0.23400537306202124
0,0.9976435009213276,1.133564543879634,0.16179686270947727
1,0.49538124778167886,0.08496325498980044,0.5324705427588046
0,0.64177433585395,-1.009656945098638,0.625342719075335
0,0.9268052180705098,-0.7158278486283324,0.14936920342385596
1,0.1744890889984283,-0.1579586019420955,0.50859845544022
1,0.624756870917778,0.1694205649266105,0.468220760174945
0,0.7358955165750287,-0.8360045007862977,0.16213467670425258
0,0.461517428625209,0.768370962979848,0.2829203567279131
1,1.8392084583701345,0.7280805250242568,0.49866486280701666
0,0.6697401035336895,-1.0328943695257353,0.7360134140196956
1,1.903678985428647,0.10456976009367953,0.5417197213444388
1,1.2238049862097067,-0.5973867805421464,0.5177210942296541
1,1.7439957356823288,-0.052794133387868314,0.47819571406249417
0,0.5445645381177171,-1.1891013266928214,0.9051607435202077
0,0.19496859135597538,-1.0305727088798642,0.8362281298090533
0,0.3076022243792734,1.1708923906069206,0.34877101886802797
1,0.1380949443875161,-0.20814059593424847,0.47268173853247614
