,model_type,host,date,dataset,	noise,angle,nominal_sig_frac,sig_frac,max_epochs,layers,epochs,train_n_events,valid_n_events,train_time,eval_acc,train_acc,test_acc,eval_loss,train_loss,test_loss,weighted_n_events,n_raw_bkgd,n_raw_sig,n_pass_bkgd,n_pass_sig,raw_signif,pass_signif,cm_train,cm_valid,cm_weighted,noise,opt_reg_thresh
12,relegator,charmander,2020.07.20_22:44:38,kjekzwpl,0.3,0.6,0.01,0.01,2000,40:40:20,684,15000,5000,91.6102,0.7475,0.7477,0.7475,0.7998,0.885,0.7833,100000,99000,1000,903,361,3.162,10.154,5488:65:1982:506:2594:4365:0:0:0,1818:25:622:172:919:1444:0:0:1,71659:952:26389:66:365:569:0:0:0,,
13,relegator_v2,charmander,2020.07.20_22:46:28,kjekzwpl,0.3,0.6,0.01,0.01,2000,40:40:20,714,15000,5000,96.509,0.7483,0.7484,0.7483,0.8106,0.8738,0.8018,100000,99000,1000,1504,422,3.162,9.616,5617:128:1780:663:3106:3706:0:0:0,1843:37:595:224:1050:1251:0:0:1,73408:1653:23939:83:436:481:0:0:0,,
14,regressor,charmander,2020.07.20_22:47:30,kjekzwpl,,0.6,0.01,0.01,2000,40:40:20,447,15000,5000,50.0062,0.7963,0.7962,0.7963,0.3554,0.378,0.3442,100000,99000,1000,65,169,3.162,11.048,7486:3:6365:1146,2510:1:2097:392,98935:65:831:169,0.3,0.959210081100464
15,relegator,charmander,2020.07.20_22:49:15,kjekzwpl,0.3,0.6,0.01,0.01,2000,40:40:20,694,15000,5000,92.1123,0.745,0.7452,0.745,0.8074,0.8831,0.8129,100000,99000,1000,996,369,3.162,9.988,5470:84:1966:526:2774:4180:0:0:0,1823:25:632:187:867:1466:0:0:1,71938:1074:25988:76:377:547:0:0:0,,
16,relegator_v2,charmander,2020.07.20_22:51:00,kjekzwpl,0.3,0.6,0.01,0.01,2000,40:40:20,674,15000,5000,90.5448,0.7585,0.7586,0.7585,0.8206,0.8972,0.8279,100000,99000,1000,2255,476,3.162,9.107999999999999,5923:191:1455:759:3527:3145:0:0:0,1920:65:446:264:1156:1149:0:0:1,77286:2464:19250:104:493:403:0:0:0,,
17,regressor,charmander,2020.07.20_22:52:07,kjekzwpl,,0.6,0.01,0.01,2000,40:40:20,503,15000,5000,55.8941,0.7932,0.7932,0.7933,0.3527,0.3774,0.3499,100000,99000,1000,256,227,3.162,10.329,7482:16:5898:1604,2498:4:1958:540,98744:256:773:227,0.3,0.9187040638923644
18,relegator,charmander,2020.07.20_22:53:56,kjekzwpl,0.3,0.6,0.01,0.01,2000,40:40:20,713,15000,5000,95.3357,0.7312,0.7313,0.7312,0.79,0.8761,0.8216,100000,99000,1000,1334,411,3.162,9.839,5600:99:1827:555:2953:3966:0:0:0,1829:43:602:194:1026:1306:0:0:1,73219:1409:24372:71:417:512:0:0:0,,
19,relegator_v2,charmander,2020.07.20_22:56:10,kjekzwpl,0.3,0.6,0.01,0.01,2000,40:40:20,907,15000,5000,120.6255,0.6798,0.68,0.6798,0.7356,0.7409,0.7333,100000,99000,1000,80,190,3.162,11.562999999999999,5220:5:2236:389:1358:5792:0:0:0,1759:1:779:114:431:1916:0:0:1,68815:80:30105:48:190:762:0:0:0,,
20,regressor,charmander,2020.07.20_22:57:21,kjekzwpl,,0.6,0.01,0.01,2000,40:40:20,533,15000,5000,59.4061,0.7954,0.7954,0.7954,0.3476,0.371,0.3603,100000,99000,1000,71,177,3.162,11.24,7507:4:6301:1188,2487:2:2084:427,98929:71:823:177,0.3,0.9594008495897288
21,relegator,charmander,2020.07.20_22:59:16,kjekzwpl,0.3,0.6,0.01,0.01,2000,40:40:20,759,15000,5000,100.9542,0.7153,0.7154,0.7152,0.7668,0.7636,0.743,100000,99000,1000,46,168,3.162,11.484000000000002,5285:4:2187:428:1168:5928:0:0:0,1770:1:753:128:393:1955:0:0:1,69501:46:29453:55:168:777:0:0:0,,
22,relegator_v2,charmander,2020.07.20_23:01:18,kjekzwpl,0.3,0.6,0.01,0.01,2000,40:40:20,814,15000,5000,109.116,0.7308,0.731,0.7308,0.7933,0.8693,0.7607,100000,99000,1000,746,338,3.162,10.265999999999998,5408:62:1992:502:2462:4574:0:0:0,1840:12:686:149:773:1540:0:0:1,71721:769:26510:65:341:594:0:0:0,,
23,regressor,charmander,2020.07.20_23:02:26,kjekzwpl,,0.6,0.01,0.01,2000,40:40:20,507,15000,5000,55.8893,0.794,0.794,0.794,0.3525,0.3755,0.3515,100000,99000,1000,142,196,3.162,10.661,7529:11:6038:1422,2460:0:2052:488,98858:142:804:196,0.3,0.9388025399961044
24,relegator,charmander,2020.07.20_23:04:47,gkttz598,0.3,0.6,0.01,0.01,2000,40:40:20,761,15000,5000,101.846,0.7067,0.7068,0.7067,0.7734,0.8584,0.7502,100000,99000,1000,1148,387,3.162,9.878,5344:87:2046:458:2953:4112:0:0:0,1836:22:665:157:964:1356:0:0:1,71219:1195:26586:56:396:548:0:0:0,,
25,relegator_v2,charmander,2020.07.20_23:07:03,gkttz598,0.3,0.6,0.01,0.01,2000,40:40:20,923,15000,5000,122.8194,0.6443,0.6444,0.6443,0.7379,0.7991,0.7109,100000,99000,1000,912,370,3.162,10.334000000000001,5212:63:2260:353:2654:4458:0:0:0,1719:18:728:119:906:1510:0:0:1,68780:932:29288:42:376:582:0:0:0,,
26,regressor,charmander,2020.07.20_23:08:11,gkttz598,,0.6,0.01,0.01,2000,40:40:20,499,15000,5000,56.062,0.7912,0.7912,0.7913,0.3493,0.3723,0.3482,100000,99000,1000,73,177,3.162,11.194,7497:8:6236:1259,2493:2:2104:401,98927:73:823:177,0.3,0.9495748341083526
27,relegator,charmander,2020.07.20_23:10:30,gkttz598,0.3,0.6,0.01,0.01,2000,40:40:20,945,15000,5000,125.6447,0.7075,0.7076,0.7075,0.7454,0.8122,0.6849,100000,99000,1000,700,345,3.162,10.672,5205:56:2229:367:2475:4668:0:0:0,1729:9:772:114:833:1543:0:0:1,68787:710:29503:41:349:610:0:0:0,,
28,relegator_v2,charmander,2020.07.20_23:12:46,gkttz598,0.3,0.6,0.01,0.01,2000,40:40:20,915,15000,5000,121.8547,0.6854,0.6855,0.6854,0.7393,0.8132,0.736,100000,99000,1000,1091,384,3.162,9.999,5261:83:2142:384:2798:4332:0:0:0,1710:22:782:121:917:1448:0:0:1,69043:1104:28853:45:384:571:0:0:0,,
29,regressor,charmander,2020.07.20_23:13:51,gkttz598,,0.6,0.01,0.01,2000,40:40:20,470,15000,5000,54.0625,0.8002,0.8002,0.8003,0.3462,0.3694,0.3543,100000,99000,1000,54,160,3.162,10.937000000000001,7483:7:6336:1174,2510:0:2149:341,98946:54:840:160,0.3,0.9599187052249908
30,relegator,charmander,2020.07.20_23:16:14,gkttz598,0.3,0.6,0.01,0.01,2000,40:40:20,963,15000,5000,129.232,0.7242,0.7243,0.7241,0.748,0.8173,0.7341,100000,99000,1000,862,359,3.162,10.274000000000001,5281:59:2142:391:2571:4556:0:0:0,1762:16:740:117:856:1509:0:0:1,69818:865:28317:50:359:591:0:0:0,,
31,relegator_v2,charmander,2020.07.20_23:18:02,gkttz598,0.3,0.6,0.01,0.01,2000,40:40:20,720,15000,5000,94.6705,0.7456,0.7457,0.7456,0.7715,0.8324,0.7658,100000,99000,1000,1126,381,3.162,9.815,5339:84:2015:501:2874:4187:0:0:0,1882:25:655:156:917:1365:0:0:1,71784:1196:26020:62:387:551:0:0:0,,
32,regressor,charmander,2020.07.20_23:19:10,gkttz598,,0.6,0.01,0.01,2000,40:40:20,508,15000,5000,56.8244,0.797,0.797,0.797,0.3461,0.3706,0.3542,100000,99000,1000,175,224,3.162,11.214,7458:16:5931:1595,2524:2:1961:513,98825:175:776:224,0.3,0.9190862655639648
33,relegator,charmander,2020.07.20_23:21:42,gkttz598,0.3,0.6,0.01,0.01,2000,40:40:20,1024,15000,5000,138.1468,0.6547,0.6547,0.6547,0.7202,0.8009,0.7605,100000,99000,1000,803,354,3.162,10.407,5213:58:2210:347:2632:4540:0:0:0,1749:14:756:133:785:1563:0:0:1,69008:812:29180:46:354:600:0:0:0,,
34,relegator_v2,charmander,2020.07.20_23:23:52,gkttz598,0.3,0.6,0.01,0.01,2000,40:40:20,884,15000,5000,116.3457,0.7088,0.7088,0.7088,0.7273,0.8432,0.7562,100000,99000,1000,1494,429,3.162,9.783,5297:104:2052:429:3247:3871:0:0:0,1823:34:690:123:1000:1330:0:0:1,70670:1516:26814:55:432:513:0:0:0,,
35,regressor,charmander,2020.07.20_23:25:05,gkttz598,,0.6,0.01,0.01,2000,40:40:20,556,15000,5000,61.8538,0.7966,0.7965,0.7966,0.3463,0.3681,0.351,100000,99000,1000,157,219,3.162,11.294,7450:16:5939:1595,2533:1:1973:493,98843:157:781:219,0.3,0.9297387580361828
36,relegator,charmander,2020.07.20_23:27:46,e6tf8t4v,0.3,0.6,0.01,0.01,2000,40:40:20,901,15000,5000,121.1265,0.7422,0.7422,0.7421,0.7654,0.861,0.7763,100000,99000,1000,1847,450,3.162,9.389,5273:152:2081:433:3360:3701:0:0:0,1746:52:696:139:1140:1227:0:0:1,69850:1896:27254:50:456:494:0:0:0,,
37,relegator_v2,charmander,2020.07.20_23:29:39,e6tf8t4v,0.3,0.6,0.01,0.01,2000,40:40:20,745,15000,5000,99.4178,0.3222,0.3223,0.3222,0.9194,0.9911,0.9356,100000,99000,1000,885,349,3.162,9.935,0:61:7413:0:2626:4900:0:0:0,0:17:2509:0:827:1647:0:0:1,0:901:98099:0:349:651:0:0:0,,
38,regressor,charmander,2020.07.20_23:30:45,e6tf8t4v,,0.6,0.01,0.01,2000,40:40:20,490,15000,5000,55.0519,0.7785,0.7784,0.7785,0.3518,0.3716,0.3548,100000,99000,1000,184,215,3.162,10.763,7522:12:5883:1583,2466:0:2045:489,98816:184:785:215,0.3,0.9194388628005982
39,relegator,charmander,2020.07.20_23:33:11,e6tf8t4v,0.3,0.6,0.01,0.01,2000,40:40:20,961,15000,5000,131.8299,0.7393,0.7394,0.7393,0.7608,0.8707,0.7494,100000,99000,1000,1425,411,3.162,9.592,5351:111:2090:437:3090:3921:0:0:0,1725:37:686:133:1048:1371:0:0:1,70173:1476:27351:54:411:535:0:0:0,,
40,relegator_v2,charmander,2020.07.20_23:35:14,e6tf8t4v,0.3,0.6,0.01,0.01,2000,40:40:20,814,15000,5000,109.3597,0.6978,0.6978,0.6978,0.7611,0.8541,0.8033,100000,99000,1000,1831,449,3.162,9.402999999999999,5398:148:1916:469:3425:3644:0:0:0,1815:60:663:178:1099:1185:0:0:1,71704:1901:25395:58:455:487:0:0:0,,
41,regressor,charmander,2020.07.20_23:36:21,e6tf8t4v,,0.6,0.01,0.01,2000,40:40:20,497,15000,5000,56.1671,0.7966,0.7966,0.7966,0.3499,0.3723,0.3571,100000,99000,1000,138,197,3.162,10.763,7448:5:6114:1433,2546:1:1974:479,98862:138:803:197,0.3,0.9398035138845444
42,relegator,charmander,2020.07.20_23:38:21,e6tf8t4v,0.3,0.6,0.01,0.01,2000,40:40:20,790,15000,5000,106.1986,0.7318,0.7319,0.7318,0.7699,0.8653,0.7901,100000,99000,1000,1650,429,3.162,9.408999999999999,5450:127:1920:499:3185:3819:0:0:0,1827:53:623:175:1125:1197:0:0:1,72047:1698:25255:59:437:504:0:0:0,,
43,relegator_v2,charmander,2020.07.20_23:40:19,e6tf8t4v,0.3,0.6,0.01,0.01,2000,40:40:20,791,15000,5000,104.5562,0.7318,0.7319,0.7318,0.7671,0.8617,0.7352,100000,99000,1000,1919,456,3.162,9.357000000000001,5287:165:2061:433:3400:3654:0:0:0,1747:43:697:151:1199:1163:0:0:1,69890:1980:27130:51:465:484:0:0:0,,
44,regressor,charmander,2020.07.20_23:41:35,e6tf8t4v,,0.6,0.01,0.01,2000,40:40:20,577,15000,5000,64.5388,0.8019,0.8018,0.8019,0.3538,0.375,0.345,100000,99000,1000,30,136,3.162,10.556,7501:3:6484:1012,2496:0:2144:360,98970:30:864:136,0.3,0.969614355390804
45,relegator,charmander,2020.07.20_23:44:14,e6tf8t4v,0.3,0.6,0.01,0.01,2000,40:40:20,1079,15000,5000,144.0318,0.6941,0.6941,0.694,0.7584,0.8426,0.7239,100000,99000,1000,1536,428,3.162,9.658,5343:120:2043:448:3205:3841:0:0:0,1747:34:713:132:1062:1312:0:0:1,70345:1558:27097:54:431:515:0:0:0,,
46,relegator_v2,charmander,2020.07.20_23:46:40,e6tf8t4v,0.3,0.6,0.01,0.01,2000,40:40:20,977,15000,5000,133.0985,0.7397,0.7398,0.7397,0.7585,0.8577,0.7427,100000,99000,1000,2207,483,3.162,9.312999999999999,5306:173:2008:457:3606:3450:0:0:0,1813:60:640:140:1225:1122:0:0:1,70696:2268:26036:56:487:457:0:0:0,,
47,regressor,charmander,2020.07.20_23:47:43,e6tf8t4v,,0.6,0.01,0.01,2000,40:40:20,450,15000,5000,51.3478,0.7844,0.7844,0.7844,0.3527,0.3747,0.3503,100000,99000,1000,141,198,3.162,10.754000000000001,7424:8:6090:1478,2568:0:1969:463,98859:141:802:198,0.3,0.929186815219582
48,relegator,charmander,2020.07.21_08:52:10,5vh4gbo0,0.3,1.7,0.01,0.01,2000,40:40:20,541,15000,5000,79.7559,0.6667,0.6668,0.6666,0.8434,0.9572,0.9313,100000,99000,1000,414,289,3.162,10.9,5197:32:2254:1030:2262:4225:0:0:0,1735:26:756:340:715:1428:0:0:1,68674:514:29812:136:303:561:0:0:0,,
49,relegator_v2,charmander,2020.07.21_08:53:29,5vh4gbo0,0.3,1.7,0.01,0.01,2000,40:40:20,505,15000,5000,66.0366,0.6883,0.6886,0.6883,0.8702,0.9088,0.8533,100000,99000,1000,124,189,3.162,10.683,5127:15:2344:953:1468:5093:0:0:0,1710:4:800:303:519:1664:0:0:1,67883:136:30981:123:193:684:0:0:0,,
50,regressor,charmander,2020.07.21_08:54:28,5vh4gbo0,,1.7,0.01,0.01,2000,40:40:20,417,15000,5000,46.4836,0.7447,0.7446,0.7447,0.415,0.4378,0.4255,100000,99000,1000,50,156,3.162,10.869000000000002,7472:3:6380:1145,2525:0:2099:376,98950:50:844:156,0.3,0.9595916545391084
51,relegator,charmander,2020.07.21_08:55:54,5vh4gbo0,0.3,1.7,0.01,0.01,2000,40:40:20,542,15000,5000,72.0308,0.5805,0.5807,0.5805,0.86,0.8731,0.8601,100000,99000,1000,31,138,3.162,10.615,4576:2:2892:617:1041:5872:0:0:0,1524:2:1004:200:364:1906:0:0:1,60709:31:38260:77:140:783:0:0:0,,
52,relegator_v2,charmander,2020.07.21_08:57:18,5vh4gbo0,0.3,1.7,0.01,0.01,2000,40:40:20,522,15000,5000,69.2501,0.6596,0.6597,0.6595,0.8561,0.9655,0.8539,100000,99000,1000,400,285,3.162,10.889000000000001,4806:40:2640:749:2198:4567:0:0:0,1621:15:878:271:709:1506:0:0:1,63645:458:34897:94:298:608:0:0:0,,
53,regressor,charmander,2020.07.21_08:58:10,5vh4gbo0,,1.7,0.01,0.01,2000,40:40:20,358,15000,5000,39.9668,0.7286,0.7285,0.7286,0.4204,0.4409,0.4148,100000,99000,1000,45,151,3.162,10.786,7494:3:6415:1088,2503:0:2121:376,98955:45:849:151,0.3,0.9596201944351196
54,relegator,charmander,2020.07.21_08:59:35,5vh4gbo0,0.3,1.7,0.01,0.01,2000,40:40:20,539,15000,5000,72.0575,0.6803,0.6804,0.6803,0.886,0.9952,0.8805,100000,99000,1000,520,303,3.162,10.562000000000001,5275:52:2171:1168:2370:3964:0:0:0,1837:19:646:352:814:1332:0:0:1,70406:658:27936:143:319:538:0:0:0,,
55,relegator_v2,charmander,2020.07.21_09:00:53,5vh4gbo0,0.3,1.7,0.01,0.01,2000,40:40:20,477,15000,5000,62.9132,0.6553,0.6555,0.6552,0.879,0.9327,0.8604,100000,99000,1000,144,201,3.162,10.821,4888:17:2589:795:1564:5147:0:0:0,1612:5:889:264:554:1676:0:0:1,64594:153:34253:105:207:688:0:0:0,,
56,regressor,charmander,2020.07.21_09:02:05,5vh4gbo0,,1.7,0.01,0.01,2000,40:40:20,473,15000,5000,60.1169,0.7344,0.7343,0.7344,0.4182,0.4377,0.4143,100000,99000,1000,211,220,3.162,10.597000000000001,7450:21:5897:1632,2527:2:1888:583,98789:211:780:220,0.3,0.9100724565982821
57,relegator,charmander,2020.07.21_09:03:31,5vh4gbo0,0.3,1.7,0.01,0.01,2000,40:40:20,469,15000,5000,67.8004,0.6669,0.6672,0.6668,0.8893,0.9087,0.8663,100000,99000,1000,42,151,3.162,10.869000000000002,4922:2:2541:867:1146:5522:0:0:0,1768:2:765:325:392:1748:0:0:1,66371:46:32583:116:155:729:0:0:0,,
58,relegator_v2,charmander,2020.07.21_09:05:26,5vh4gbo0,0.3,1.7,0.01,0.01,2000,40:40:20,653,15000,5000,99.1179,0.6208,0.621,0.6208,0.8099,0.8163,0.8309,100000,99000,1000,40,150,3.162,10.882,4353:2:3160:478:1110:5897:0:0:0,1425:2:1058:179:374:1962:0:0:1,57510:40:41450:60:151:789:0:0:0,,
59,regressor,charmander,2020.07.21_09:06:31,5vh4gbo0,,1.7,0.01,0.01,2000,40:40:20,422,15000,5000,51.1455,0.7351,0.7351,0.7352,0.4151,0.4369,0.4263,100000,99000,1000,299,245,3.162,10.504000000000001,7473:28:5634:1865,2496:3:1910:591,98701:299:755:245,0.3,0.8900106912851333
60,relegator,charmander,2020.07.21_09:08:41,0m5eo3ye,0.3,1.7,0.01,0.01,2000,40:40:20,573,15000,5000,81.9416,0.667,0.6672,0.667,0.8201,0.8634,0.8199,100000,99000,1000,83,188,3.162,11.42,4609:5:2883:659:1422:5422:0:0:0,1528:4:971:202:520:1775:0:0:1,60742:93:38165:94:194:712:0:0:0,,
61,relegator_v2,charmander,2020.07.21_09:11:47,0m5eo3ye,0.3,1.7,0.01,0.01,2000,40:40:20,637,15000,5000,171.5486,0.6339,0.6341,0.6339,0.7939,0.8001,0.822,100000,99000,1000,39,154,3.162,11.085,4335:1:3131:512:1196:5825:0:0:0,1489:2:1042:165:382:1920:0:0:1,57701:40:41259:65:156:779:0:0:0,,
62,regressor,charmander,2020.07.21_09:12:51,0m5eo3ye,,1.7,0.01,0.01,2000,40:40:20,462,15000,5000,52.4347,0.7435,0.7434,0.7435,0.4028,0.4271,0.4127,100000,99000,1000,142,210,3.162,11.193,7485:9:5997:1509,2504:2:1970:524,98858:142:790:210,0.3,0.9299797847867012
63,relegator,charmander,2020.07.21_09:14:46,0m5eo3ye,0.3,1.7,0.01,0.01,2000,40:40:20,660,15000,5000,100.3463,0.6421,0.6422,0.642,0.8102,0.8132,0.7964,100000,99000,1000,43,156,3.162,11.059000000000001,4656:4:2825:612:1191:5712:0:0:0,1575:1:939:186:411:1888:0:0:1,61525:43:37432:90:157:753:0:0:0,,
64,relegator_v2,charmander,2020.07.21_09:16:33,0m5eo3ye,0.3,1.7,0.01,0.01,2000,40:40:20,568,15000,5000,90.6682,0.6956,0.6958,0.6955,0.8132,0.8873,0.8671,100000,99000,1000,172,229,3.162,11.436,4611:14:2863:824:1754:4934:0:0:0,1497:6:1009:268:580:1640:0:0:1,60714:223:38063:105:244:651:0:0:0,,
65,regressor,charmander,2020.07.21_09:17:40,0m5eo3ye,,1.7,0.01,0.01,2000,40:40:20,452,15000,5000,54.8974,0.7564,0.7564,0.7564,0.4096,0.4301,0.3983,100000,99000,1000,421,285,3.162,10.725999999999999,7435:29:5401:2135,2530:6:1766:698,98579:421:715:285,0.3,0.8695714470744134
66,relegator,charmander,2020.07.21_09:19:22,0m5eo3ye,0.3,1.7,0.01,0.01,2000,40:40:20,579,15000,5000,85.9581,0.645,0.6452,0.645,0.8127,0.8382,0.8198,100000,99000,1000,50,162,3.162,11.126,5084:3:2412:829:1259:5413:0:0:0,1667:2:832:256:425:1818:0:0:1,67126:52:31822:125:166:709:0:0:0,,
67,relegator_v2,charmander,2020.07.21_09:20:53,0m5eo3ye,0.3,1.7,0.01,0.01,2000,40:40:20,505,15000,5000,75.8291,0.616,0.6162,0.616,0.8397,0.8585,0.7891,100000,99000,1000,37,153,3.162,11.1,4709:4:2776:615:1165:5731:0:0:0,1564:0:947:171:403:1915:0:0:1,62225:38:36737:83:156:761:0:0:0,,
68,regressor,charmander,2020.07.21_09:21:59,0m5eo3ye,,1.7,0.01,0.01,2000,40:40:20,428,15000,5000,52.9132,0.739,0.739,0.7391,0.4068,0.4296,0.4086,100000,99000,1000,114,197,3.162,11.171,7498:8:6063:1431,2493:1:2016:490,98886:114:803:197,0.3,0.9277448311448098
69,relegator,charmander,2020.07.21_09:23:31,0m5eo3ye,0.3,1.7,0.01,0.01,2000,40:40:20,531,15000,5000,77.1903,0.7068,0.707,0.7067,0.8328,0.9291,0.8564,100000,99000,1000,323,272,3.162,11.151,5213:20:2267:907:2063:4530:0:0:0,1704:11:785:302:680:1518:0:0:1,68685:356:29959:133:278:589:0:0:0,,
70,relegator_v2,charmander,2020.07.21_09:25:08,0m5eo3ye,0.3,1.7,0.01,0.01,2000,40:40:20,535,15000,5000,80.244,0.6955,0.6957,0.6955,0.8357,0.9411,0.8566,100000,99000,1000,366,280,3.162,11.015999999999998,4914:28:2583:814:2199:4462:0:0:0,1635:10:830:277:703:1545:0:0:1,64869:468:33663:117:297:586:0:0:0,,
71,regressor,charmander,2020.07.21_09:26:15,0m5eo3ye,,1.7,0.01,0.01,2000,40:40:20,476,15000,5000,54.4117,0.7467,0.7467,0.7467,0.4076,0.4283,0.4049,100000,99000,1000,323,257,3.162,10.671,7482:21:5587:1910,2492:5:1854:649,98677:323:743:257,0.3,0.8899843221902848
72,relegator,charmander,2020.07.21_09:28:25,6fr9kjjl,0.3,1.7,0.01,0.01,2000,40:40:20,625,15000,5000,87.4631,0.7148,0.715,0.7147,0.8544,0.8865,0.8248,100000,99000,1000,88,188,3.162,11.315999999999999,5258:3:2238:954:1353:5194:0:0:0,1763:0:738:312:461:1726:0:0:1,69458:89:29453:142:191:667:0:0:0,,
73,relegator_v2,charmander,2020.07.21_09:29:47,6fr9kjjl,0.3,1.7,0.01,0.01,2000,40:40:20,450,15000,5000,66.8902,0.5944,0.5946,0.5944,0.8586,0.9043,0.8448,100000,99000,1000,112,201,3.162,11.360999999999999,4909:5:2519:798:1517:5252:0:0:0,1731:1:835:261:490:1682:0:0:1,65456:126:33418:121:207:672:0:0:0,,
74,regressor,charmander,2020.07.21_09:31:10,6fr9kjjl,,1.7,0.01,0.01,2000,40:40:20,456,15000,5000,69.5462,0.7469,0.7469,0.7469,0.4057,0.4286,0.4102,100000,99000,1000,145,205,3.162,10.958,7507:6:6002:1485,2485:2:2019:494,98855:145:795:205,0.3,0.939869356751442
75,relegator,charmander,2020.07.21_09:32:58,6fr9kjjl,0.3,1.7,0.01,0.01,2000,40:40:20,682,15000,5000,93.4032,0.6639,0.664,0.6639,0.8203,0.901,0.8162,100000,99000,1000,232,251,3.162,11.421,5321:14:2140:1037:1861:4627:0:0:0,1774:4:747:320:621:1534:0:0:1,70248:244:28508:148:253:599:0:0:0,,
